# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2020jdo, COMBINED, NORM, SALT, 273.93185480100004, 58.21526102159999, 0.071, 0.07033453259844129, 58950.61722, 59030.447108, 37.84574074400186, 0.09833957499682966, 11.06780391098303, 0.0017713200135546785, 58983.02171034889, 0.17575852785012103, -2.457159210399494, 0.19410955049302614, 0.08107154672684413, 0.02873706386145934, 0.00040990977508434135, 1.440135998183301e-05, 19.040078738061716, 0.14235435477919806
2020qqn, COMBINED, NORM, SALT, 356.320996628, 21.3588386509, 0.045, 0.04283432421348185, 59043.579951, 59173.22112269979, 35.78037039136143, 0.022808938446156467, 10.524752287395506, 0.0036222056616128095, 59078.750736714675, 0.04803830845048651, 0.33072854726110545, 0.05279626650444014, 0.2568898849193673, 0.00650926418634688, 0.002511190661865563, 2.0522168634395925e-05, 16.89227081222503, 0.0381301168859431
2019nwf, COMBINED, NORM, SALT, 61.27074820090001, -6.604815972519998, 0.057, 0.056638348379154206, 58700.570405, 58770.555391, 37.48825099037312, 0.08608655958994818, 8.591692502481983, 0.028520370165661668, 58723.38985187069, 0.2252198655041866, 0.8538085633647419, 0.21716900449923582, 0.1185328492040894, 0.02480081520005762, 0.0008197124506913065, 2.1942766615186385e-05, 18.281408659426884, 0.08065291234834208
2021lxo, COMBINED, NORM, SALT, 210.41132638999994, 19.496439920000004, 0.05975, 0.0606281821454804, 59323.390722, 59401.332422, 37.56108548557397, 0.11248202048714215, 10.339209654305733, 0.0025870020633009154, 59354.1136478005, 0.13721473554323893, -2.500360075142689, 0.1939865749692602, 0.07314589677904819, 0.03299252421661331, 0.0005411951054651163, 2.2869069689454522e-05, 18.76413340256391, 0.10120256298238732
2022rmp, COMBINED, NORM, SALT, 111.79350120000001, 33.835096400000005, 0.026, 0.025649984835115106, 59809.50517359981, 59913.408113399986, 35.694683740632044, 0.02846052275502625, 10.551612336679302, 0.0010986557595240344, 59826.63399284153, 0.03866733405448031, 0.4743275470382291, 0.046366175210871274, -0.03366828065918476, 0.008308912023780587, 0.006155848743660314, 6.864630888020072e-05, 16.204054022150547, 0.02524739326612848
2020oms, COMBINED, NORM, SALT, 324.54576238299995, 6.741035204040002, 0.06506, 0.0637638680021912, 59022.439442, 59134.18518520007, 37.58759791168225, 0.05251358519479619, 11.303313518193004, 0.005401603135706045, 59049.90307270628, 0.16143446971545927, 0.7766937022776366, 0.1409365309021876, -0.007516027544084845, 0.014847342452667158, 0.0010458119373306502, 1.7631922357408042e-05, 18.12656752749961, 0.12209521830754247
2020var, COMBINED, NORM, SALT, 331.028542, -19.685789000000007, 0.0369, 0.035240851864143885, 59109.405359, 59189.261294, 36.499146623873216, 0.03584644470816619, 10.680844399405832, 0.0012959049964216109, 59140.28247591167, 0.06709009841870284, -0.25767362582362674, 0.08558600522893811, -0.025152815045680173, 0.01024616960022609, 0.002585555592689395, 3.205574435901624e-05, 17.2257184443069, 0.06263806715408247
2020zwe, COMBINED, NORM, SALT, 352.5688188, -12.66795475, 0.08, 0.07847666092984273, 59145.376973, 59222.239106, 38.02504791867072, 0.13554156914242307, 10.895366012843102, 0.0022419891539535615, 59172.49630536657, 0.2351243614575651, -2.082209998758203, 0.3391541192163917, -0.029534318569202935, 0.03881888253212274, 0.0004963116714432554, 2.190820847634722e-05, 18.897823943329442, 0.11378234288273917
2022rvz, COMBINED, NORM, SALT, 286.71889960000004, 34.609785300000006, 0.079, 0.0784288842054738, 59793.398989, 59872.288456, 37.7052563037665, 0.09095401990452555, 11.089449771762435, 0.0021906245782934305, 59820.51403642187, 0.17132563672203105, -4.403215717894147, 0.24534372738951493, 0.03527906715126009, 0.026041756903334237, 0.0004021314395073442, 1.074165754294919e-05, 19.089136619733587, 0.15464210916024118
2021aggu, COMBINED, NORM, SALT, 136.87999999999997, 18.436031, 0.029, 0.030104873377187667, 59545.57815, 59640.25495370012, 35.543675981948205, 0.13339901398291626, 10.491521295641263, 0.0006515168538402484, 59567.509510715536, 0.10253271027613664, -0.5547938645460032, 0.09101574581807353, 0.3704422762262141, 0.039218570619754076, 0.0020184083281228954, 0.00011672634619363819, 16.97674485380822, 0.05492083334347389
2021ble, COMBINED, NORM, SALT, 174.76495800000004, -9.410319000000001, 0.045, 0.046564101086667406, 59226.567339, 59334.18868059991, 37.064145917424376, 0.04339104259763281, 9.647152761943847, 0.005948728684142442, 59258.04519416229, 0.00011215711128897965, 1.288317229799959, 0.12286724592285636, -0.04499978794310589, 0.01256570156045969, 0.0020175597012835806, 2.0958179806911342e-05, 17.333759270533847, 0.04691737094547474
2019due, COMBINED, NORM, SALT, 240.40663880200006, 16.435935277600002, 0.04346, 0.0427997462212224, 58575.567718, 58700.17589120008, 36.18692303690108, 0.027117933596341907, 10.96297444065504, 0.011667124800522684, 58606.91319329631, 0.0615294241324591, 0.24670276534234925, 0.07222364668193537, 0.0041388481368848495, 0.007656607053581104, 0.0034150375828403343, 3.0279551484789505e-05, 16.84690309034174, 0.02772424863191046
2019fma, COMBINED, NORM, SALT, 154.8468749999999, 44.40855000000001, 0.023436, 0.02442296052222147, 58598.365764, 58672.199479199946, 35.47922444770704, 0.05404061893548208, 10.599229194193436, 0.0007095639899905845, 58633.71370600198, 0.08513767747717793, -2.3263027521537643, 0.12124581456623695, 0.13298867735671782, 0.01563190816027179, 0.0032019753856907247, 5.944373578171873e-05, 16.79273050834587, 0.028479834431581613
2019dwz, COMBINED, NORM, SALT, 238.67207250000007, -30.647209999999994, 0.05, 0.05029755524137656, 58577.551664, 58657.391619, 37.097758303887005, 0.11624820062955396, 10.250146157805016, 0.10542801620062855, 58606.40832664818, 0.28787038558220956, 0.9798256384054504, 0.29959428301934654, 0.1958763525229208, 0.0341958665394113, 0.0009668907273852377, 2.8555198144862575e-05, 18.036880078240337, 0.13646578391450673
2020wgr, COMBINED, NORM, SALT, 125.915583, -0.168331, 0.03496, 0.03557283359573572, 59132.609835, 59222.37872690009, 36.32640583735688, 0.04218458283060407, 6.6258859532302, 0.15261398041613158, 59148.33338421209, 0.07108472374966368, 0.0007418396331970722, 0.08730725687302654, 0.12485037544133369, 0.01211569855566842, 0.0020828664189710736, 3.309139879828561e-05, 17.250498096099278, 0.07621482524685032
2020ygj, COMBINED, NORM, SALT, 88.74909288210006, 54.443793974500004, 0.07, 0.06951155285809632, 59126.532859, 59204.658824, 37.81966812158174, 0.11999719726537308, 10.434366128870911, 0.0033304968113251725, 59157.300063665156, 0.18313589405443054, -1.1597553379139436, 0.2691777233780057, 0.06954526159767306, 0.03438616530544471, 0.0005203047286256009, 2.249229897598209e-05, 18.77920117548334, 0.21946862786127208
2021zfs, COMBINED, NORM, SALT, 323.124292, 5.346311, 0.019623, 0.017702645811926137, 59458.464601, 59538.346785, 35.10968055435452, 0.08835839599580614, 9.534465629526133, 0.0016729603077079204, 59484.62241568749, 0.03699671557842521, -1.830130868355488, 0.04125538399165207, -0.19142290761834682, 0.026007063089456453, 0.011757090873888371, 0.0004544114262910874, 15.98650748449465, 0.026317756249680805
2020lkq, COMBINED, NORM, SALT, 200.099125, 45.26116100000001, 0.085, 0.08562565903594094, 58978.396488, 59050.275495, 38.00322963164592, 0.0874328298517202, 8.090199577005016, 0.06779470126084342, 59008.35936944998, 0.18134176579042105, -1.5559590947448243, 0.23627155165281333, -0.023383196122156807, 0.02476179975101171, 0.0005362363132512374, 1.4756724255208636e-05, 18.85620507517538, 0.15906919116089926
2020bdf, COMBINED, NORM, SALT, 43.949301875, 15.1003244, 0.035, 0.03222549265850304, 58867.327635, 58931.24697, 36.694917913215676, 0.15921163359255033, 10.302335031793339, 0.0016493237990752928, 58881.66146246652, 0.17931899979521404, -2.0657578404164085, 0.31178295872031525, 0.27779706198722093, 0.0454674011771872, 0.0007285751543707918, 4.6075139320026797e-05, 18.240082677650705, 0.22780546901756626
2019huh, COMBINED, NORM, SALT, 348.61333300000007, 8.2633, 0.04106, 0.03915869462764876, 58630.615738, 58733.37467590021, 36.734874882056346, 0.05020675315337177, 10.140004225631067, 0.0019647539976210444, 58664.50067511445, 0.10810552271505003, -0.23065180478716973, 0.08961611719020518, -0.02098725636125727, 0.014680736166526053, 0.0020651469787760102, 3.892418288797055e-05, 17.480367792693823, 0.0994072124147499
2021aceo, COMBINED, NORM, SALT, 136.354542, -7.814669, 0.048, 0.04977245720094843, 59494.608655, 59560.561176, 37.021456286252416, 0.05806643408841554, 9.838745359284555, 0.004855520627802928, 59525.532994831745, 0.1650809791390202, 1.0154069569687096, 0.20879220888059102, -0.05688692936977464, 0.015222380419281506, 0.0020862656670057487, 3.291586739844505e-05, 17.47864799212346, 0.07680985598036004
2021vht, COMBINED, NORM, SALT, 11.792727441300002, 16.3747768238, 0.074, 0.07237330133696873, 59415.567838, 59493.364176, 38.133464885359146, 0.15224988032167389, 10.763828216443006, 0.0023857986630938777, 59442.50077605304, 0.4284184565440228, 0.5073252725643473, 0.5710718196012332, 0.22765727868044233, 0.03909697352821851, 0.0003193705574567319, 1.3060674044110839e-05, 19.143578267060903, 0.15412847557175322
2021xjs, COMBINED, NORM, SALT, 276.0237334375, 30.236630937500017, 0.063, 0.06243241913202409, 59439.339191, 59517.250297, 37.13332626020528, 0.1111800929717831, 10.693945540202236, 0.0025469183690438662, 59462.89599399244, 0.1903705526929116, -2.392651782099407, 0.34124681639187404, 0.32027134403027513, 0.029965805753274954, 0.0004135002388683821, 1.5521117390530716e-05, 18.772403005804698, 0.09615667253614384
2021fco, COMBINED, NORM, SALT, 159.973958, 21.844489000000006, 0.056, 0.0564607179244014, 59261.396346, 59350.22680559987, 37.29015385341448, 0.05833293327176726, 10.794749551774842, 0.0012612913501599684, 59295.994828482806, 0.15167070852476172, 1.191290992464592, 0.1654054907333702, -0.02159622842393501, 0.016078214225957274, 0.001515612476258509, 3.015409776210615e-05, 17.762598324384676, 0.059041122183248806
2019ard, COMBINED, NORM, SALT, 130.90159520000003, 47.2535595, 0.06912, 0.06966688300569333, 58502.472902, 58580.409288, 38.13542720495832, 0.24986408075272945, 8.859623737314653, 0.020082311279940385, 58526.917240466384, 0.0005390853475546464, -1.0487610410176729, 0.6593849259260659, -0.01350217477955064, 0.06981744613286896, 0.0004962945826528694, 4.32846559270029e-05, 18.898070089636132, 0.2193415281612674
2019hyj, COMBINED, NORM, SALT, 353.7520822239997, 23.139272368000007, 0.06, 0.05827921966639541, 58637.617847, 58716.37751160003, 37.447639471973375, 0.08041851509265595, 10.05089077097579, 0.004300989298761245, 58664.444184846325, 0.1996985873374797, -0.07617967322616936, 0.18494017184696093, 0.07310945952763193, 0.02295434931597772, 0.0008455426903534715, 2.4471103473805645e-05, 18.27071711511614, 0.07158931077088075
2020bpu, COMBINED, NORM, SALT, 71.91388492, -14.64837688, 0.04153, 0.04004694460667826, 58866.400213, 58938.250763, 36.7191334853151, 0.09914245979839735, 10.061138549977786, 0.002085728558181713, 58891.885262248186, 0.1496109597828763, -0.9626256666746658, 0.21788214901359182, 0.04968258070492119, 0.027620242408861056, 0.001556726358211805, 6.320562278346796e-05, 17.744097661418756, 0.0830354284606506
2020ust, COMBINED, NORM, SALT, 24.742276549999996, 48.88053775000003, 0.08, 0.07863489319214977, 59106.484127, 59182.371299, 38.1751484367726, 0.1257062651914834, 9.713044464381188, 0.011633111137429543, 59133.85990000113, 0.4096291504902183, 1.0539213258219182, 0.3896298159878797, 0.2150893551859845, 0.03434205758991654, 0.00034360074677688605, 1.3332933217829704e-05, 19.07903310732604, 0.19811701273305465
2021dlb, COMBINED, NORM, SALT, 223.27902490699998, 3.5373079904700004, 0.033416, 0.03428995454620279, 59248.614512, 59370.2479514, 36.06312020657032, 0.053069016298007546, 10.189053492162435, 0.001361406031659596, 59279.415207801714, 0.056306264028535224, 0.5993906902032586, 0.08017089056064797, 0.025929233088104534, 0.015191178268824506, 0.003789020733786629, 8.665120834763323e-05, 16.796508470552833, 0.04261317099715414
2020wio, COMBINED, NORM, SALT, 60.006137489700016, -24.6002298081, 0.064094, 0.06374559267476052, 59115.549137, 59195.395738, 37.617231628340846, 0.07606124925769955, 10.268399997601103, 0.004524554221018954, 59147.60499724987, 0.16500525476658368, -0.054904142763271824, 0.18744808776777477, 0.028498995979152474, 0.022278576859992575, 0.0008199293109659827, 1.7793225591963198e-05, 18.299884158785392, 0.12776623862164538
2022myp, COMBINED, NORM, SALT, 205.438268571, -25.793415714300007, 0.02633, 0.027745193837065956, 59747.18854170013, 59809.02868, 35.73318678762617, 0.08332181480954962, 10.8193714727636, 0.0008716903872470541, 59758.26595017988, 0.09918793527685921, -1.3137869190852125, 0.1021012737302579, 0.03199331007717603, 0.024107144347268145, 0.0038564304192751074, 0.00013927856802340935, nan, nan
2021jmi, COMBINED, NORM, SALT, 232.172126, 26.155364000000006, 0.086, 0.08641424726184886, 59297.618453, 59377.377859, 38.061232519909126, 0.24054148376422108, 10.738942909166516, 0.0043858181790673995, 59322.39350669288, 0.4457432776944188, -1.0755090304510107, 0.4045209443554168, 0.16847644234843143, 0.07232192546641583, 0.00032126389474594424, 2.5763325319984747e-05, 19.176583351002982, 0.13516948970528736
2022zwa, COMBINED, NORM, SALT, 117.9025073, 27.380435400000003, 0.026807, 0.02701594716528264, 59875.597862, 59956.30995369982, 36.196623215607715, 0.06292507616570486, 9.692165546182327, 0.0011796125169757118, 59908.06174637073, 0.18116959273902467, 1.5940831916030374, 0.21085702560581787, 0.5140839379014428, 0.01654959683928313, 0.0010095330725465057, 2.05095156879539e-05, 17.61868833151237, 0.04514552641983539
2020aai, COMBINED, NORM, SALT, 152.99126288899998, -1.9516950523900003, 0.045, 0.04644329674982712, 58844.587845, 58920.515962, 36.482474611651824, 0.05976269939194989, 10.573581652172116, 0.0017127069609638617, 58872.78375725183, 0.10856715675618034, -2.765946214426487, 0.16357550291727296, 0.06692013853736987, 0.016883907100811498, 0.0014320739403022179, 2.682850445709152e-05, 17.698333646163174, 0.04567291414746991
2020tzl, COMBINED, NORM, SALT, 34.66999817499999, 50.786952074999995, 0.05, 0.04856579426382781, 59092.533342, 59170.454739, 37.786292584806894, 0.17522303095110367, 9.5308167867723, 0.01402105736076322, 59125.25888500793, 0.2657374038171838, 0.8562122672432304, 0.3977999828322226, 0.5096305771671295, 0.0491235906517323, 0.0002130117247462379, 1.46411939452206e-05, 19.221186565856677, 0.22515080731767778
2020vas, COMBINED, NORM, SALT, 343.29853832800006, 11.113537932900002, 0.07, 0.0684442666887586, 59111.485772, 59189.278806, 37.91374068640485, 0.09203587522588225, 9.2408759097547, 0.016311892899228887, 59139.36083876326, 0.239615820824838, 0.16533611997807673, 0.2910240658338162, 0.13438413819666367, 0.025012739336533304, 0.0004813227654121414, 1.3534309503802945e-05, 18.779709262770638, 0.10215846244818409
2021ybx, COMBINED, NORM, SALT, 47.624038126400016, -11.7301606057, 0.054, 0.053000165239464096, 59442.595094, 59522.462975, 36.902535101413605, 0.0629998494494641, 10.365698245448295, 0.0017377929311392349, 59468.50531473147, 0.12995958986721234, -1.2965146681057615, 0.1688101834764255, 0.025305503575787952, 0.017997588446835994, 0.0013411430441945193, 2.5477639155561597e-05, 17.842200432565438, 0.04075114142862327
2019ekb, COMBINED, NORM, SALT, 213.04840190300004, 40.098642827099994, 0.0671, 0.06761114140144464, 58588.523079, 58664.324813, 37.51268419327323, 0.10210992400224495, 10.099399857836513, 0.006546512989334579, 58617.436565744596, 0.1836344376897614, -0.4489187024378466, 0.19967760084067393, 0.06141463021731778, 0.029821657896804698, 0.0007802724245665395, 2.8705624809900518e-05, 18.425503230671364, 0.13943527655643403
2021gft, COMBINED, NORM, SALT, 151.24395799999996, -18.379899999999992, 0.07, 0.07131553649420246, 59271.429149, 59349.296373, 37.63500285562223, 0.07915134715679258, 7.989645669886531, 0.06478067910488071, 59307.292567437566, 0.1691048827378836, 1.5135808958525954, 0.20997018402210132, 0.09361700069868491, 0.022862260290645333, 0.0008414698189893126, 1.8845291837384655e-05, 18.217208086908833, 0.09616020794878716
2021ymb, COMBINED, NORM, SALT, 5.2131500000000015, -32.856912000000015, 0.11, 0.1102197008890488, 59447.442463, 59523.341918, 39.08235638053972, 0.5018268518476233, 9.53898090517535, 0.08838327104152684, 59476.698809859234, 0.6860833014834498, 1.0439584702192606, 0.8901350356906634, -0.29831193817006824, 0.14722717276170894, 0.0006088853662087659, 0.00011326600127547903, 18.793470118785987, 0.30988399668728067
2021gez, COMBINED, NORM, SALT, 245.54178907000002, 21.222228037900003, 0.03206, 0.033267703908721996, 59277.608375, 59352.30204859981, 36.58515580457748, 0.08156383864589521, 9.905281007699042, 0.004224665534441122, 59302.67045086671, 0.12402660986845149, -0.5499868924585888, 0.13753958451548365, 0.39562053466775743, 0.023572914913802576, 0.0007222687136406702, 2.3754979128689036e-05, 18.065273386120715, 0.09250312525248298
2021ify, COMBINED, NORM, SALT, 261.72372290600003, 13.178865883, 0.056, 0.0557465556866521, 59297.583618, 59382.351435199846, 37.53647174249413, 0.06150168122015786, 9.893628507615906, 0.015839304282454166, 59322.95658485901, 0.13559685660220566, 0.9042508158559093, 0.15377479315496156, 0.06979851366753745, 0.017608248343477902, 0.0009027170071804459, 1.8130958234815092e-05, 18.196641750391738, 0.0722147047431293
